date_time,temp,humidity,light,co2,humidity_ratio
2015-02-17 17:02:00,22.15,34.3725,438.0,1477.0,0.0056828979523294
2015-02-17 17:03:00,22.1666666666667,34.4,441.0,1483.0,0.0056933169976444
2015-02-17 17:04:00,22.15,34.35,438.0,1480.66666666667,0.0056791440015949
2015-02-17 17:05:00,22.15,34.245,438.0,1475.0,0.0056616261585231
2015-02-17 17:06:00,22.125,34.245,447.0,1482.25,0.005652929905803
2015-02-17 17:06:59,22.125,34.37,447.0,1484.25,0.0056737522694152
2015-02-17 17:08:00,22.1,34.36,447.0,1488.66666666667,0.0056633722940734
2015-02-17 17:09:00,22.1,34.3633333333333,447.0,1495.0,0.0056639267122839
2015-02-17 17:10:00,22.1,34.425,443.5,1501.75,0.0056741836258481
2015-02-17 17:10:59,22.125,34.45,439.0,1504.5,0.0056870793071863
2015-02-17 17:12:00,22.125,34.4,443.5,1507.25,0.0056787498422602
2015-02-17 17:12:59,22.1,34.4725,440.0,1508.0,0.0056820844499882
2015-02-17 17:13:59,22.1,34.4975,443.5,1512.75,0.0056862428583751
2015-02-17 17:15:00,22.1,34.4,447.0,1512.5,0.0056700253772434
2015-02-17 17:16:00,22.125,34.4,447.0,1520.0,0.0056787498422602
2015-02-17 17:17:00,22.1,34.425,443.5,1515.0,0.0056741836258481
2015-02-17 17:18:00,22.1333333333333,34.4333333333333,447.0,1519.66666666667,0.0056872164580696
2015-02-17 17:19:00,22.125,34.3,442.5,1518.75,0.0056620915755871
2015-02-17 17:19:59,22.125,34.3725,438.0,1528.5,0.0056741687307794
2015-02-17 17:21:00,22.125,34.4,439.0,1537.5,0.0056787498422602
2015-02-17 17:22:00,22.2,34.345,438.0,1522.0,0.0056957896179839
2015-02-17 17:23:00,22.15,34.345,438.0,1517.5,0.0056783097964184
2015-02-17 17:23:59,22.15,34.3225,438.0,1523.5,0.0056745559005638
2015-02-17 17:25:00,22.15,34.3175,442.5,1526.5,0.0056737217075827
2015-02-17 17:25:59,22.15,34.3725,435.5,1534.5,0.0056828979523294
2015-02-17 17:26:59,22.15,34.645,434.5,1588.75,0.0057283660320668
2015-02-17 17:28:00,22.1,34.6,435.5,1594.0,0.0057032929088385
2015-02-17 17:29:00,22.1,34.7333333333333,428.333333333333,1585.33333333333,0.0057254732224525
2015-02-17 17:30:00,22.1333333333333,34.6633333333333,433.0,1649.0,0.005725554325511
2015-02-17 17:31:00,22.1,34.53,433.0,1653.0,0.0056916488716521
2015-02-17 17:31:59,22.15,34.5675,433.0,1690.5,0.0057154340730371
2015-02-17 17:32:59,22.1666666666667,34.6633333333333,433.0,1739.66666666667,0.0057373015636347
2015-02-17 17:34:00,22.15,34.545,433.0,1757.75,0.0057116797331195
2015-02-17 17:35:00,22.1666666666667,34.4966666666667,433.0,1779.0,0.0057094625146723
2015-02-17 17:36:00,22.2,34.45,433.0,1778.0,0.0057133628121412
2015-02-17 17:37:00,22.175,34.3725,433.0,1774.5,0.0056916390460924
2015-02-17 17:38:00,22.2,34.3633333333333,433.0,1776.0,0.0056988578825699
2015-02-17 17:38:59,22.175,34.475,433.0,1842.75,0.0057087674898044
2015-02-17 17:39:59,22.175,34.425,433.0,1809.25,0.0057004120346292
2015-02-17 17:41:00,22.2,34.4,433.0,1750.0,0.0057049945017314
2015-02-17 17:42:00,22.1666666666667,34.4333333333333,433.0,1740.0,0.0056988843234868
2015-02-17 17:43:00,22.175,34.35,433.0,1705.25,0.0056878792689321
2015-02-17 17:44:00,22.2,34.29,433.0,1682.0,0.0056865850041996
2015-02-17 17:44:59,22.2,34.345,433.0,1669.5,0.0056957896179839
2015-02-17 17:45:59,22.2,34.23,433.0,1683.33333333333,0.0056765439152221
2015-02-17 17:47:00,22.2,34.2,433.0,1699.75,0.0056715234912027
2015-02-17 17:48:00,22.2,34.2175,433.0,1696.0,0.0056744520621206
2015-02-17 17:49:00,22.2,34.1725,433.0,1682.75,0.005666921506402
2015-02-17 17:50:00,22.2,34.45,433.0,1684.0,0.0057133628121412
2015-02-17 17:51:00,22.2,34.26,433.0,1699.66666666667,0.0056815644195538
2015-02-17 17:51:59,22.2,34.245,433.0,1698.0,0.0056790541573488
2015-02-17 17:53:00,22.2,34.2675,429.5,1695.0,0.0056828195581857
2015-02-17 17:54:00,22.2,34.1933333333333,423.666666666667,1675.33333333333,0.005670407852327
2015-02-17 17:55:00,22.2,34.0966666666667,419.0,1658.66666666667,0.0056542315342893
2015-02-17 17:55:59,22.2,34.2675,426.0,1645.5,0.0056828195581857
2015-02-17 17:57:00,22.2,34.345,429.5,1652.0,0.0056957896179839
2015-02-17 17:57:59,22.2,34.29,426.0,1641.0,0.0056865850041996
2015-02-17 17:58:59,22.2,34.3175,419.0,1637.5,0.0056911872773471
2015-02-17 18:00:00,22.2,34.3333333333333,419.0,1628.33333333333,0.0056938371015924
2015-02-17 18:01:00,22.2,34.345,419.0,1619.5,0.0056957896179839
2015-02-17 18:02:00,22.2,34.345,419.0,1600.5,0.0056957896179839
2015-02-17 18:03:00,22.2,34.245,419.0,1602.0,0.0056790541573488
2015-02-17 18:04:00,22.2,34.245,419.0,1603.0,0.0056790541573488
2015-02-17 18:04:59,22.2,34.2175,415.5,1606.75,0.0056744520621206
2015-02-17 18:06:00,22.1666666666667,34.26,279.33333333333303,1595.66666666667,0.0056699353075027
2015-02-17 18:07:00,22.1,34.326666666666696,0.0,1591.33333333333,0.0056578281658369
2015-02-17 18:08:00,22.1,34.345,0.0,1594.5,0.0056608774242466
2015-02-17 18:08:59,22.1,34.29,0.0,1585.66666666667,0.0056517297378989
2015-02-17 18:10:00,22.1,34.29,0.0,1576.0,0.0056517297378989
2015-02-17 18:10:59,22.1,34.345,0.0,1572.0,0.0056608774242466
2015-02-17 18:11:59,22.1,34.29,0.0,1568.5,0.0056517297378989
2015-02-17 18:13:00,22.1,34.4,0.0,1569.0,0.0056700253772434
2015-02-17 18:14:00,22.1,34.326666666666696,0.0,1564.66666666667,0.0056578281658369
2015-02-17 18:15:00,22.05,34.245,0.0,1550.5,0.0056269119667884
2015-02-17 18:16:00,22.1,34.29,0.0,1549.0,0.0056517297378989
2015-02-17 18:16:59,22.033333333333303,34.26,0.0,1551.33333333333,0.0056236290377921
2015-02-17 18:17:59,22.025,34.2225,0.0,1538.25,0.0056145381913726
2015-02-17 18:19:00,22.0,34.29,0.0,1536.0,0.0056170635061309
2015-02-17 18:20:00,22.0,34.245,0.0,1541.0,0.0056096255506664
2015-02-17 18:21:00,22.0,34.29,0.0,1544.0,0.0056170635061309
2015-02-17 18:22:00,22.0,34.29,0.0,1533.0,0.0056170635061309
2015-02-17 18:23:00,21.89,34.29,0.0,1536.0,0.0055791479212247
2015-02-17 18:23:59,21.89,34.29,0.0,1538.0,0.0055791479212247
2015-02-17 18:24:59,21.89,34.29,0.0,1531.0,0.0055791479212247
2015-02-17 18:26:00,21.89,34.29,0.0,1530.33333333333,0.0055791479212247
2015-02-17 18:27:00,21.89,34.29,0.0,1529.0,0.0055791479212247
2015-02-17 18:28:00,21.89,34.29,0.0,1523.0,0.0055791479212247
2015-02-17 18:29:00,21.89,34.29,0.0,1530.66666666667,0.0055791479212247
2015-02-17 18:29:59,21.89,34.29,0.0,1525.0,0.0055791479212247
2015-02-17 18:30:59,21.89,34.29,0.0,1519.0,0.0055791479212247
2015-02-17 18:32:00,21.89,34.245,0.0,1508.0,0.0055717606182151
2015-02-17 18:33:00,21.89,34.2,0.0,1491.5,0.0055643734891169
2015-02-17 18:34:00,21.84,34.145,0.0,1499.0,0.0055382594471494
2015-02-17 18:35:00,21.79,34.2,0.0,1499.0,0.0055301928874508
2015-02-17 18:36:00,21.79,34.09,0.0,1495.5,0.0055122480850389
2015-02-17 18:36:59,21.79,34.1266666666667,0.0,1491.0,0.0055182295718089
2015-02-17 18:38:00,21.79,34.09,0.0,1492.0,0.0055122480850389
2015-02-17 18:39:00,21.76,34.1266666666667,0.0,1487.33333333333,0.0055080339552081
2015-02-17 18:40:00,21.7,34.145,0.0,1489.5,0.0054906667650772
2015-02-17 18:40:59,21.7,34.2,0.0,1488.0,0.0054995892068049
2015-02-17 18:42:00,21.7,34.2,0.0,1475.0,0.0054995892068049
2015-02-17 18:42:59,21.7,34.2,0.0,1470.5,0.0054995892068049
2015-02-17 18:43:59,21.7,34.2,0.0,1477.0,0.0054995892068049
2015-02-17 18:45:00,21.7,34.29,0.0,1476.0,0.0055141901133333
2015-02-17 18:46:00,21.7,34.2,0.0,1477.0,0.0054995892068049
2015-02-17 18:47:00,21.7,34.245,0.0,1484.75,0.0055068895751352
2015-02-17 18:48:00,21.7,34.245,0.0,1471.5,0.0055068895751352
2015-02-17 18:49:00,21.7,34.29,0.0,1476.0,0.0055141901133333
2015-02-17 18:49:59,21.7,34.245,0.0,1477.5,0.0055068895751352
2015-02-17 18:51:00,21.65,34.145,0.0,1475.5,0.0054737572233073
2015-02-17 18:52:00,21.6,34.1175,0.0,1478.0,0.0054524602935517
2015-02-17 18:53:00,21.6,34.09,0.0,1487.0,0.0054480269092569
2015-02-17 18:53:59,21.6,34.09,0.0,1483.5,0.0054480269092569
2015-02-17 18:55:00,21.6,34.09,0.0,1488.0,0.0054480269092569
2015-02-17 18:55:59,21.6,34.09,0.0,1490.0,0.0054480269092569
2015-02-17 18:56:59,21.6,34.09,0.0,1483.0,0.0054480269092569
2015-02-17 18:58:00,21.6,34.09,0.0,1481.0,0.0054480269092569
2015-02-17 18:59:00,21.533333333333303,34.1266666666667,0.0,1479.33333333333,0.005431537162049
2015-02-17 19:00:00,21.5,34.1725,0.0,1472.25,0.0054277104991889
2015-02-17 19:01:00,21.5,34.09,0.0,1473.0,0.0054144927339714
2015-02-17 19:01:59,21.5,34.1725,0.0,1475.75,0.0054277104991889
2015-02-17 19:02:59,21.5,34.09,0.0,1468.0,0.0054144927339714
2015-02-17 19:04:00,21.5,34.1633333333333,0.0,1469.33333333333,0.0054262418311071
2015-02-17 19:05:00,21.5,34.145,0.0,1474.0,0.0054233045155703
2015-02-17 19:06:00,21.5,34.09,0.0,1475.0,0.0054144927339714
2015-02-17 19:07:00,21.445,34.09,0.0,1474.0,0.0053961268364053
2015-02-17 19:08:00,21.5,34.2,0.0,1477.5,0.0054321165446885
2015-02-17 19:08:59,21.445,34.145,0.0,1480.5,0.0054049084710566
2015-02-17 19:09:59,21.39,34.09,0.0,1465.0,0.0053778160384593
2015-02-17 19:11:00,21.39,34.2,0.0,1469.5,0.0053953194424074
2015-02-17 19:12:00,21.39,34.09,0.0,1468.0,0.0053778160384593
2015-02-17 19:13:00,21.39,34.2,0.0,1468.0,0.0053953194424074
2015-02-17 19:14:00,21.34,34.145,0.0,1466.0,0.0053699418884485
2015-02-17 19:14:59,21.356666666666698,34.2,0.0,1465.33333333333,0.0053842124029898
2015-02-17 19:15:59,21.29,34.2,0.0,1468.0,0.0053620589560631
2015-02-17 19:17:00,21.29,34.2,0.0,1471.0,0.0053620589560631
2015-02-17 19:18:00,21.29,34.245,0.0,1471.5,0.0053691751993035
2015-02-17 19:19:00,21.29,34.2,0.0,1466.5,0.0053620589560631
2015-02-17 19:20:00,21.29,34.2,0.0,1472.0,0.0053620589560631
2015-02-17 19:21:00,21.29,34.29,0.0,1472.66666666667,0.0053762916039866
2015-02-17 19:21:59,21.2675,34.295,0.0,1470.75,0.0053696026720475
2015-02-17 19:23:00,21.29,34.29,0.0,1469.0,0.0053762916039866
2015-02-17 19:24:00,21.29,34.345,0.0,1467.5,0.0053849896511837
2015-02-17 19:25:00,21.2,34.2,0.0,1466.0,0.0053322796538404
2015-02-17 19:25:59,21.2,34.29,0.0,1467.0,0.005346432584194
2015-02-17 19:27:00,21.2,34.29,0.0,1468.0,0.005346432584194
2015-02-17 19:27:59,21.2,34.29,0.0,1468.0,0.005346432584194
2015-02-17 19:28:59,21.2,34.245,0.0,1464.5,0.0053393560391938
2015-02-17 19:30:00,21.2,34.29,0.0,1460.33333333333,0.005346432584194
2015-02-17 19:31:00,21.2,34.29,0.0,1458.0,0.005346432584194
2015-02-17 19:32:00,21.1666666666667,34.29,0.0,1468.66666666667,0.0053354109545836
2015-02-17 19:33:00,21.2,34.29,0.0,1475.0,0.005346432584194
2015-02-17 19:34:00,21.2,34.29,0.0,1474.0,0.005346432584194
2015-02-17 19:34:59,21.2,34.29,0.0,1475.0,0.005346432584194
2015-02-17 19:36:00,21.15,34.29,0.0,1472.5,0.0053299076770653
2015-02-17 19:37:00,21.1,34.29,0.0,1473.5,0.0053134279458795
2015-02-17 19:38:00,21.1,34.29,0.0,1483.0,0.0053134279458795
2015-02-17 19:38:59,21.1333333333333,34.29,0.0,1486.0,0.0053244094190945
2015-02-17 19:40:00,21.1,34.29,0.0,1485.5,0.0053134279458795
2015-02-17 19:40:59,21.1,34.29,0.0,1488.0,0.0053134279458795
2015-02-17 19:41:59,21.1,34.29,0.0,1494.5,0.0053134279458795
2015-02-17 19:43:00,21.1,34.245,0.0,1487.0,0.0053063954553692
2015-02-17 19:44:00,21.1,34.29,0.0,1484.0,0.0053134279458795
2015-02-17 19:45:00,21.1,34.29,0.0,1488.5,0.0053134279458795
2015-02-17 19:46:00,21.1333333333333,34.29,0.0,1490.5,0.0053244094190945
2015-02-17 19:46:59,21.1,34.29,0.0,1493.5,0.0053134279458795
2015-02-17 19:47:59,21.1,34.29,0.0,1495.0,0.0053134279458795
2015-02-17 19:49:00,21.1,34.29,0.0,1486.5,0.0053134279458795
2015-02-17 19:50:00,21.1,34.29,0.0,1486.5,0.0053134279458795
2015-02-17 19:51:00,21.1,34.29,0.0,1489.0,0.0053134279458795
2015-02-17 19:52:00,21.1,34.29,0.0,1493.5,0.0053134279458795
2015-02-17 19:53:00,21.1,34.29,0.0,1491.0,0.0053134279458795
2015-02-17 19:53:59,21.1,34.245,0.0,1488.5,0.0053063954553692
2015-02-17 19:54:59,21.1,34.245,0.0,1504.0,0.0053063954553692
2015-02-17 19:56:00,21.1,34.2,0.0,1500.5,0.0052993631225324
2015-02-17 19:57:00,21.1,34.245,0.0,1510.5,0.0053063954553692
2015-02-17 19:58:00,21.0,34.2,0.0,1511.0,0.005266626375379
2015-02-17 19:59:00,21.1,34.2,0.0,1520.0,0.0052993631225324
2015-02-17 19:59:59,21.05,34.145,0.0,1516.0,0.005274404277234
2015-02-17 20:00:59,21.1,34.2,0.0,1515.5,0.0052993631225324
2015-02-17 20:02:00,21.05,34.145,0.0,1515.5,0.005274404277234
2015-02-17 20:03:00,21.0,34.145,0.0,1526.0,0.0052580850557056
2015-02-17 20:04:00,21.05,34.145,0.0,1530.5,0.005274404277234
2015-02-17 20:05:00,21.1,34.2,0.0,1520.5,0.0052993631225324
2015-02-17 20:06:00,21.0,34.09,0.0,1518.5,0.0052495439686387
2015-02-17 20:06:59,21.0,34.09,0.0,1520.0,0.0052495439686387
2015-02-17 20:08:00,21.0,34.09,0.0,1517.0,0.0052495439686387
2015-02-17 20:09:00,21.0,34.09,0.0,1518.0,0.0052495439686387
2015-02-17 20:10:00,21.0,34.09,0.0,1512.5,0.0052495439686387
2015-02-17 20:10:59,21.0,34.09,0.0,1514.5,0.0052495439686387
2015-02-17 20:12:00,21.0,34.09,0.0,1506.0,0.0052495439686387
2015-02-17 20:12:59,21.0,34.09,0.0,1493.0,0.0052495439686387
2015-02-17 20:13:59,21.0,34.09,0.0,1492.0,0.0052495439686387
2015-02-17 20:15:00,21.0,34.09,0.0,1472.0,0.0052495439686387
2015-02-17 20:16:00,21.0,34.09,0.0,1477.0,0.0052495439686387
2015-02-17 20:17:00,21.0,34.09,0.0,1483.0,0.0052495439686387
2015-02-17 20:18:00,21.0,34.09,0.0,1486.5,0.0052495439686387
2015-02-17 20:19:00,21.0,34.09,0.0,1474.0,0.0052495439686387
2015-02-17 20:19:59,20.9175,34.09,0.0,1477.0,0.0052227587796548
2015-02-17 20:21:00,21.0,34.0,0.0,1481.0,0.0052355681460605
2015-02-17 20:22:00,20.926666666666694,34.06,0.0,1492.0,0.0052210915662824
2015-02-17 20:23:00,21.0,34.0,0.0,1507.5,0.0052355681460605
2015-02-17 20:23:59,21.0,34.0,0.0,1501.33333333333,0.0052355681460605
2015-02-17 20:25:00,21.0,34.0,0.0,1506.0,0.0052355681460605
2015-02-17 20:25:59,21.0,34.0,0.0,1507.0,0.0052355681460605
2015-02-17 20:26:59,20.945,34.0,0.0,1514.5,0.0052177458679099
2015-02-17 20:28:00,20.945,33.95,0.0,1519.5,0.0052100084401866
2015-02-17 20:29:00,20.9725,33.95,0.0,1523.5,0.005218899548963
2015-02-17 20:30:00,21.0,33.9,0.0,1527.5,0.0052200401847263
2015-02-17 20:31:00,20.963333333333303,33.9,0.0,1510.0,0.0052081882464182
2015-02-17 20:31:59,21.0,33.9,0.0,1511.0,0.0052200401847263
2015-02-17 20:32:59,20.945,33.9,0.0,1510.5,0.0052022712033605
2015-02-17 20:34:00,21.0,33.9,0.0,1503.33333333333,0.0052200401847263
2015-02-17 20:35:00,21.0,33.8633333333333,0.0,1507.33333333333,0.0052143467915357
2015-02-17 20:36:00,20.945,33.79,0.0,1518.5,0.0051852499542662
2015-02-17 20:37:00,21.0,33.79,0.0,1532.5,0.0052029603152288
2015-02-17 20:38:00,21.0,33.9,0.0,1530.5,0.0052200401847263
2015-02-17 20:38:59,21.0,33.79,0.0,1538.0,0.0052029603152288
2015-02-17 20:39:59,21.0,33.79,0.0,1538.0,0.0052029603152288
2015-02-17 20:41:00,21.0,33.79,0.0,1528.33333333333,0.0052029603152288
2015-02-17 20:42:00,21.0,33.79,0.0,1533.0,0.0052029603152288
2015-02-17 20:43:00,21.0,33.79,0.0,1528.0,0.0052029603152288
2015-02-17 20:44:00,21.0,33.79,0.0,1522.0,0.0052029603152288
2015-02-17 20:44:59,20.945,33.79,0.0,1517.0,0.0051852499542662
2015-02-17 20:45:59,21.0,33.73,0.0,1511.0,0.0051936444148401
2015-02-17 20:47:00,21.0,33.7,0.0,1510.33333333333,0.0051889865684224
2015-02-17 20:48:00,21.0,33.7,0.0,1508.5,0.0051889865684224
2015-02-17 20:49:00,21.0,33.7,0.0,1510.0,0.0051889865684224
2015-02-17 20:50:00,21.0,33.7,0.0,1513.66666666667,0.0051889865684224
2015-02-17 20:51:00,21.0,33.7,0.0,1516.0,0.0051889865684224
2015-02-17 20:51:59,21.0,33.7,0.0,1512.0,0.0051889865684224
2015-02-17 20:53:00,21.0,33.645,0.0,1512.0,0.0051804473630042
2015-02-17 20:54:00,21.0,33.6633333333333,0.0,1501.33333333333,0.0051832937389742
2015-02-17 20:55:00,21.0,33.7,0.0,1500.0,0.0051889865684224
2015-02-17 20:55:59,21.0,33.7,0.0,1501.33333333333,0.0051889865684224
2015-02-17 20:57:00,21.0,33.7,0.0,1496.0,0.0051889865684224
2015-02-17 20:57:59,21.0,33.59,0.0,1498.0,0.0051719083901061
2015-02-17 20:58:59,21.0,33.59,0.0,1503.5,0.0051719083901061
2015-02-17 21:00:00,21.0,33.59,0.0,1505.0,0.0051719083901061
2015-02-17 21:01:00,21.0,33.59,0.0,1507.0,0.0051719083901061
2015-02-17 21:02:00,20.945,33.59,0.0,1506.0,0.0051543045954325
2015-02-17 21:03:00,21.0,33.59,0.0,1510.0,0.0051719083901061
2015-02-17 21:04:00,21.0,33.59,0.0,1515.0,0.0051719083901061
2015-02-17 21:04:59,21.0,33.545,0.0,1520.0,0.0051649221306771
2015-02-17 21:06:00,20.963333333333303,33.5,0.0,1517.66666666667,0.0051462262510594
2015-02-17 21:07:00,21.0,33.5,0.0,1518.5,0.0051579360268906
2015-02-17 21:08:00,20.963333333333303,33.5,0.0,1525.0,0.0051462262510594
2015-02-17 21:08:59,21.0,33.45,0.0,1528.0,0.0051501738718873
2015-02-17 21:10:00,20.945,33.4,0.0,1533.0,0.00512490933289
2015-02-17 21:10:59,20.89,33.4,0.0,1542.0,0.0051074594343457
2015-02-17 21:11:59,21.0,33.4,0.0,1543.5,0.0051424119090215
2015-02-17 21:13:00,20.945,33.4,0.0,1557.5,0.00512490933289
2015-02-17 21:14:00,20.89,33.245,0.0,1565.5,0.0050835634354124
2015-02-17 21:15:00,20.89,33.29,0.0,1564.0,0.0050905007958803
2015-02-17 21:16:00,20.89,33.29,0.0,1542.5,0.0050905007958803
2015-02-17 21:16:59,20.89,33.245,0.0,1537.0,0.0050835634354124
2015-02-17 21:17:59,20.89,33.29,0.0,1537.5,0.0050905007958803
2015-02-17 21:19:00,20.89,33.2,0.0,1546.0,0.0050766262284358
2015-02-17 21:20:00,20.89,33.2,0.0,1545.0,0.0050766262284358
2015-02-17 21:21:00,20.89,33.2,0.0,1567.33333333333,0.0050766262284358
2015-02-17 21:22:00,20.89,33.2,0.0,1684.33333333333,0.0050766262284358
2015-02-17 21:23:00,20.89,33.2,0.0,1744.0,0.0050766262284358
2015-02-17 21:23:59,20.89,33.2,0.0,1735.5,0.0050766262284358
2015-02-17 21:24:59,20.945,33.145,0.0,1741.5,0.0050854621268986
2015-02-17 21:26:00,20.89,33.145,0.0,1739.5,0.0050681476283462
2015-02-17 21:27:00,20.89,33.09,0.0,1741.5,0.0050596692575291
2015-02-17 21:28:00,20.89,33.09,0.0,1737.0,0.0050596692575291
2015-02-17 21:29:00,20.89,33.09,0.0,1757.0,0.0050596692575291
2015-02-17 21:29:59,20.89,33.09,0.0,1759.5,0.0050596692575291
2015-02-17 21:30:59,20.89,33.045,0.0,1759.0,0.0050527325792054
2015-02-17 21:32:00,20.89,33.0,0.0,1769.5,0.0050457960543503
2015-02-17 21:33:00,20.89,33.0,0.0,1752.0,0.0050457960543503
2015-02-17 21:34:00,20.89,33.0,0.0,1709.0,0.0050457960543503
2015-02-17 21:35:00,20.89,32.9,0.0,1688.0,0.0050303821041019
2015-02-17 21:36:00,20.89,32.9,0.0,1666.5,0.0050303821041019
2015-02-17 21:36:59,20.89,32.9,0.0,1649.0,0.0050303821041019
2015-02-17 21:38:00,20.89,32.9,0.0,1594.5,0.0050303821041019
2015-02-17 21:39:00,20.89,32.9,0.0,1588.5,0.0050303821041019
2015-02-17 21:40:00,20.89,32.9,0.0,1581.5,0.0050303821041019
2015-02-17 21:40:59,20.89,32.8725,0.0,1551.0,0.0050261434006358
2015-02-17 21:42:00,20.89,32.79,0.0,1541.0,0.0050134276340722
2015-02-17 21:42:59,20.89,32.79,0.0,1539.5,0.0050134276340722
2015-02-17 21:43:59,20.89,32.79,0.0,1536.0,0.0050134276340722
2015-02-17 21:45:00,20.89,32.745,0.0,1529.0,0.0050064919787761
2015-02-17 21:46:00,20.89,32.7,0.0,1528.0,0.0049995564769146
2015-02-17 21:47:00,20.89,32.7,0.0,1525.5,0.0049995564769146
2015-02-17 21:48:00,20.89,32.7,0.0,1524.5,0.0049995564769146
2015-02-17 21:49:00,20.89,32.7,0.0,1523.0,0.0049995564769146
2015-02-17 21:49:59,20.89,32.59,0.0,1516.0,0.0049826036738288
2015-02-17 21:51:00,20.89,32.59,0.0,1518.33333333333,0.0049826036738288
2015-02-17 21:52:00,20.89,32.59,0.0,1521.5,0.0049826036738288
2015-02-17 21:53:00,20.89,32.59,0.0,1522.0,0.0049826036738288
2015-02-17 21:53:59,20.89,32.59,0.0,1511.0,0.0049826036738288
2015-02-17 21:55:00,20.79,32.4,0.0,1507.0,0.0049226920428934
2015-02-17 21:55:59,20.84,32.45,0.0,1506.0,0.0049456678334164
2015-02-17 21:56:59,20.823333333333306,32.3633333333333,0.0,1513.0,0.0049272572455825
2015-02-17 21:58:00,20.79,32.2,0.0,1512.0,0.0048920660595527
2015-02-17 21:59:00,20.79,32.245,0.0,1512.5,0.0048989566449157
2015-02-17 22:00:00,20.84,32.345,0.0,1514.0,0.0049295380739904
2015-02-17 22:01:00,20.79,32.29,0.0,1511.0,0.0049058473817584
2015-02-17 22:01:59,20.84,32.29,0.0,1507.5,0.004921089483612
2015-02-17 22:02:59,20.89,32.29,0.0,1524.0,0.0049363734154382
2015-02-17 22:04:00,20.79,32.2,0.0,1545.0,0.0048920660595527
2015-02-17 22:05:00,20.84,32.245,0.0,1533.5,0.0049141771699435
2015-02-17 22:06:00,20.89,32.2,0.0,1554.0,0.0049225056673102
2015-02-17 22:07:00,20.79,32.09,0.0,1599.0,0.0048752230441223
2015-02-17 22:08:00,20.79,32.09,0.0,1628.5,0.0048752230441223
2015-02-17 22:08:59,20.823333333333306,32.1266666666667,0.0,1619.33333333333,0.0048909418570997
2015-02-17 22:09:59,20.89,32.145,0.0,1586.5,0.0049140312343579
2015-02-17 22:11:00,20.89,32.09,0.0,1586.0,0.0049055570305091
2015-02-17 22:12:00,20.89,32.09,0.0,1585.0,0.0049055570305091
2015-02-17 22:13:00,20.89,32.09,0.0,1570.0,0.0049055570305091
2015-02-17 22:14:00,20.89,32.06,0.0,1534.66666666667,0.0049009348340615
2015-02-17 22:14:59,20.89,32.0,0.0,1514.0,0.0048916906456411
2015-02-17 22:15:59,20.89,32.0,0.0,1483.0,0.0048916906456411
2015-02-17 22:17:00,20.84,31.89,0.0,1455.0,0.0048596520393623
2015-02-17 22:18:00,20.89,31.89,0.0,1430.0,0.0048747436749237
2015-02-17 22:19:00,20.89,31.89,0.0,1412.0,0.0048747436749237
2015-02-17 22:20:00,20.89,31.89,0.0,1405.0,0.0048747436749237
2015-02-17 22:21:00,20.856666666666698,31.856666666666698,0.0,1408.33333333333,0.004859553412469
2015-02-17 22:21:59,20.856666666666698,31.856666666666698,0.0,1419.66666666667,0.004859553412469
2015-02-17 22:23:00,20.89,31.89,0.0,1455.0,0.0048747436749237
2015-02-17 22:24:00,20.84,31.795,0.0,1597.5,0.0048450624158593
2015-02-17 22:25:00,20.79,31.745,0.0,1494.0,0.0048224030932343
2015-02-17 22:25:59,20.79,31.7,0.0,1303.5,0.0048155141906422
2015-02-17 22:27:00,20.79,31.7,0.0,1295.0,0.0048155141906422
2015-02-17 22:27:59,20.84,31.745,0.0,1295.0,0.0048373839394214
2015-02-17 22:28:59,20.856666666666698,31.63,0.0,1575.66666666667,0.0048247084974808
